part,id,content,image,optionA,optionB,optionC,optionD,correct,passage
1,1,What is in the picture?,1.png,A,B,C,D,A,
1,2,What is in the picture?,2.png,A,B,C,D,B,
1,3,What is in the picture?,3.png,A,B,C,D,C,
1,4,What is in the picture?,4.png,A,B,C,D,D,
1,5,What is in the picture?,5.png,A,B,C,D,A,
1,6,What is in the picture?,6.png,A,B,C,D,B,
2,7,What time is it?,,"8 AM","9 AM","10 AM",,A,
2,8,Where are they going?,,"To the park","To the office","To the mall",,B,
2,9,Who are they meeting?,,"John","Mary","Tom",,C,
2,10,What is the weather like?,,"Sunny","Rainy","Cloudy",,A,
2,11,How are they traveling?,,"By car","By train","By bus",,B,
3,12,Question 12,,"Option A","Option B","Option C","Option D",A,
3,13,Question 13,,"Option A","Option B","Option C","Option D",B,
4,14,Question 14,,"Option A","Option B","Option C","Option D",C,
4,15,Question 15,,"Option A","Option B","Option C","Option D",D,
5,16,Question 16,,"Option A","Option B","Option C","Option D",A,
5,17,Question 17,,"Option A","Option B","Option C","Option D",B,
6,18,Question 18,,A,B,C,D,A,This is a sample passage for Part 6.
6,19,Question 19,,A,B,C,D,B,This is a sample passage for Part 6.
6,20,Question 20,,A,B,C,D,C,This is a sample passage for Part 6.
6,21,Question 21,,A,B,C,D,D,This is a sample passage for Part 6.
7,22,Question 22,,A,B,C,D,A,This is a sample passage for Part 7.
7,23,Question 23,,A,B,C,D,B,This is a sample passage for Part 7.
7,24,Question 24,,A,B,C,D,C,This is a sample passage for Part 7.
7,25,Question 25,,A,B,C,D,D,This is a sample passage for Part 7.
7,26,Question 26,,A,B,C,D,A,This is a sample passage for Part 7.
